date,time,price [ct/kWh]
2021-01-06,19:00,3.60
2021-01-06,20:00,4.22
2021-01-06,21:00,6.21
2021-01-06,22:00,5.35
2021-01-06,23:00,3.38
2021-01-07,00:00,3.58
2021-01-07,01:00,3.16
2021-01-07,02:00,2.78
2021-01-07,03:00,1.34
2021-01-07,04:00,4.02
2021-01-07,05:00,3.59
2021-01-07,06:00,4.03
2021-01-07,07:00,8.05
2021-01-07,08:00,4.01
2021-01-07,09:00,5.89
2021-01-07,10:00,2.45
2021-01-07,11:00,7.16
2021-01-07,12:00,2.41
2021-01-07,13:00,1.69
2021-01-07,14:00,2.53
2021-01-07,15:00,1.25
2021-01-07,16:00,0.98
2021-01-07,17:00,4.36
2021-01-07,18:00,4.78
2021-01-07,19:00,4.36
2021-01-07,20:00,4.19
2021-01-07,21:00,5.86
2021-01-07,22:00,3.80
2021-01-07,23:00,3.24
2021-01-08,00:00,5.18
2021-01-08,01:00,1.88
2021-01-08,02:00,1.54
2021-01-08,03:00,3.48
2021-01-08,04:00,2.38
2021-01-08,05:00,1.76
2021-01-08,06:00,3.56
2021-01-08,07:00,3.95
2021-01-08,08:00,3.66
2021-01-08,09:00,5.29
2021-01-08,10:00,5.76
2021-01-08,11:00,5.89
2021-01-08,12:00,1.88
2021-01-08,13:00,3.40
2021-01-08,14:00,2.95
2021-01-08,15:00,-0.41
2021-01-08,16:00,1.55
2021-01-08,17:00,3.29
2021-01-08,18:00,1.13
2021-01-08,19:00,4.91
2021-01-08,20:00,6.69
2021-01-08,21:00,2.96
2021-01-08,22:00,6.95
2021-01-08,23:00,9.71
2021-01-09,00:00,3.38
2021-01-09,01:00,2.79
2021-01-09,02:00,2.17
2021-01-09,03:00,-1.66
2021-01-09,04:00,1.00
2021-01-09,05:00,4.56
2021-01-09,06:00,3.38
2021-01-09,07:00,5.30
2021-01-09,08:00,4.73
2021-01-09,09:00,4.80
2021-01-09,10:00,5.56
2021-01-09,11:00,2.70
2021-01-09,12:00,4.42
2021-01-09,13:00,3.69
2021-01-09,14:00,1.04
2021-01-09,15:00,0.24
2021-01-09,16:00,2.07
2021-01-09,17:00,7.33
2021-01-09,18:00,6.18
2021-01-09,19:00,6.08
2021-01-09,20:00,4.26
2021-01-09,21:00,5.27
2021-01-09,22:00,4.50
2021-01-09,23:00,5.98
2021-01-10,00:00,4.58
2021-01-10,01:00,0.37
2021-01-10,02:00,4.06
2021-01-10,03:00,4.05
2021-01-10,04:00,2.04
2021-01-10,05:00,2.13
2021-01-10,06:00,4.64
2021-01-10,07:00,3.48
2021-01-10,08:00,5.18
2021-01-10,09:00,4.95
2021-01-10,10:00,3.95
2021-01-10,11:00,2.61
2021-01-10,12:00,7.14
2021-01-10,13:00,2.08
2021-01-10,14:00,3.22
2021-01-10,15:00,2.46
2021-01-10,16:00,2.83
2021-01-10,17:00,0.92
2021-01-10,18:00,2.47
2021-01-10,19:00,2.39
2021-01-10,20:00,6.51
2021-01-10,21:00,3.67
2021-01-10,22:00,3.46
2021-01-10,23:00,5.69
2021-01-11,00:00,4.32
2021-01-11,01:00,5.18
2021-01-11,02:00,3.70
2021-01-11,03:00,2.75
2021-01-11,04:00,1.52
2021-01-11,05:00,5.54
2021-01-11,06:00,3.53
2021-01-11,07:00,3.01
2021-01-11,08:00,4.44
2021-01-11,09:00,4.60
2021-01-11,10:00,6.94
2021-01-11,11:00,7.99
2021-01-11,12:00,3.43
2021-01-11,13:00,4.71
2021-01-11,14:00,1.65
2021-01-11,15:00,2.33
2021-01-11,16:00,1.75
2021-01-11,17:00,3.40
2021-01-11,18:00,4.70
2021-01-11,19:00,4.63
2021-01-11,20:00,4.18
2021-01-11,21:00,4.82
2021-01-11,22:00,3.65
2021-01-11,23:00,5.12
2021-01-12,00:00,3.21
2021-01-12,01:00,3.60
2021-01-12,02:00,4.28
2021-01-12,03:00,1.78
2021-01-12,04:00,5.06
2021-01-12,05:00,-0.20
2021-01-12,06:00,2.85
2021-01-12,07:00,5.77
2021-01-12,08:00,4.26
2021-01-12,09:00,3.40
2021-01-12,10:00,3.97
2021-01-12,11:00,6.66
2021-01-12,12:00,6.45
2021-01-12,13:00,1.18
2021-01-12,14:00,1.83
2021-01-12,15:00,1.66
2021-01-12,16:00,4.96
2021-01-12,17:00,2.91
2021-01-12,18:00,4.38
2021-01-12,19:00,4.60
2021-01-12,20:00,4.75
2021-01-12,21:00,4.37
2021-01-12,22:00,6.25
2021-01-12,23:00,4.42
2021-01-13,00:00,2.18
2021-01-13,01:00,3.06
2021-01-13,02:00,0.86
2021-01-13,03:00,2.84
2021-01-13,04:00,2.17
2021-01-13,05:00,1.83
2021-01-13,06:00,0.77
2021-01-13,07:00,7.65
2021-01-13,08:00,4.57
2021-01-13,09:00,7.49
2021-01-13,10:00,3.47
2021-01-13,11:00,4.94
2021-01-13,12:00,6.56
2021-01-13,13:00,4.42
2021-01-13,14:00,1.88
2021-01-13,15:00,-0.39
2021-01-13,16:00,0.70
2021-01-13,17:00,3.93
2021-01-13,18:00,4.91
2021-01-13,19:00,5.38
2021-01-13,20:00,4.87
2021-01-13,21:00,5.32
2021-01-13,22:00,5.74
2021-01-13,23:00,4.01
