timestamp, schedule [kW], charge
2018-01-01T17:45:00+02:00, 89.79331859649128, 1
2018-01-01T18:00:00+02:00, 90.80418859649127, 1
2018-01-01T18:15:00+02:00, 92.72287859649127, 1
2018-01-01T18:30:00+02:00, 86.09413859649126, 1
2018-01-01T18:45:00+02:00, 86.96064859649127, 1
2018-01-01T19:00:00+02:00, 84.44570859649126, 1
2018-01-01T19:15:00+02:00, 85.31747859649127, 1
2018-01-01T19:30:00+02:00, 85.07957859649126, 1
2018-01-01T19:45:00+02:00, -59.36277888888894, 0
2018-01-01T20:00:00+02:00, -57.95729888888894, 0
2018-01-01T20:15:00+02:00, -58.23728888888894, 0
2018-01-01T20:30:00+02:00, -59.685638888888946, 0
2018-01-01T20:45:00+02:00, -60.053518888888945, 0
2018-01-01T21:00:00+02:00, -55.78201888888894, 0
2018-01-01T21:15:00+02:00, -56.41553888888896, 0
2018-01-01T21:30:00+02:00, -61.353358888888955, 0
2018-01-01T21:45:00+02:00, -64.11846888888896, 0
2018-01-01T22:00:00+02:00, -85.37224888888896, 0
2018-01-01T22:15:00+02:00, -85.06168888888897, 0
2018-01-01T22:30:00+02:00, -85.38158888888898, 0
2018-01-01T22:45:00+02:00, -85.37700888888898, 0
2018-01-01T23:00:00+02:00, -85.36528888888898, 0
2018-01-01T23:15:00+02:00, -85.30007888888898, 0
2018-01-01T23:30:00+02:00, -85.52028888888898, 0
2018-01-01T23:45:00+02:00, -85.462678888889, 0
2018-01-02T00:00:00+02:00, -85.38463888888899, 0
2018-01-02T00:15:00+02:00, 98.18723691500165, 1
2018-01-02T00:30:00+02:00, 97.92336691500165, 1
2018-01-02T00:45:00+02:00, 97.94162691500166, 1
2018-01-02T01:00:00+02:00, 98.15080691500165, 1
2018-01-02T01:15:00+02:00, 98.45373691500166, 1
2018-01-02T01:30:00+02:00, 98.13737691500167, 1
2018-01-02T01:45:00+02:00, 97.77949691500166, 1
2018-01-02T02:00:00+02:00, 98.05067691500166, 1
2018-01-02T02:15:00+02:00, 98.05046691500165, 1
2018-01-02T02:30:00+02:00, 94.37342691500164, 1
2018-01-02T02:45:00+02:00, 98.16632691500165, 1
2018-01-02T03:00:00+02:00, 109.93978691500168, 1
2018-01-02T03:15:00+02:00, 97.88721691500166, 1
2018-01-02T03:30:00+02:00, 96.25421691500166, 1
2018-01-02T03:45:00+02:00, 90.02790691500165, 1
2018-01-02T04:00:00+02:00, 101.09449691500166, 1
2018-01-02T04:15:00+02:00, 100.08901691500164, 1
2018-01-02T04:30:00+02:00, 98.24589691500164, 1
2018-01-02T04:45:00+02:00, 104.03990691500164, 1
2018-01-02T05:00:00+02:00, 128.02553859649126, 1
2018-01-02T05:15:00+02:00, 119.81952859649127, 1
2018-01-02T05:30:00+02:00, -11.52701888888894, 0
2018-01-02T05:45:00+02:00, -11.313228888888936, 0
2018-01-02T06:00:00+02:00, 2.4521611111110673, 0
2018-01-02T06:15:00+02:00, 2.074251111111053, 0
2018-01-02T06:30:00+02:00, 5.0871111111110565, 0
2018-01-02T06:45:00+02:00, 6.9082511111110705, 0
2018-01-02T07:00:00+02:00, 0.9657111111110339, 0
2018-01-02T07:15:00+02:00, -1.891828888888952, 0
2018-01-02T07:30:00+02:00, -46.126618888888956, 0
2018-01-02T07:45:00+02:00, -39.66259888888897, 0
2018-01-02T08:00:00+02:00, -0.4405688888889756, 0
2018-01-02T08:15:00+02:00, -0.9610488888889677, 0
2018-01-02T08:30:00+02:00, -7.5314688888889805, 0
2018-01-02T08:45:00+02:00, -8.426758888888983, 0
2018-01-02T09:00:00+02:00, -17.10372721203487, 0
2018-01-02T09:15:00+02:00, -38.719287212034864, 0
2018-01-02T09:30:00+02:00, -45.924887212034875, 0
2018-01-02T09:45:00+02:00, -47.00628721203488, 0
2018-01-02T10:00:00+02:00, 90.51920951237403, 1
2018-01-02T10:15:00+02:00, 88.85515951237403, 1
2018-01-02T10:30:00+02:00, 85.81578951237405, 1
2018-01-02T10:45:00+02:00, 84.69451951237406, 1
2018-01-02T11:00:00+02:00, 72.27076662282079, 1
2018-01-02T11:15:00+02:00, 70.14325662282079, 1
2018-01-02T11:30:00+02:00, 68.33742662282077, 1
2018-01-02T11:45:00+02:00, 68.15602662282078, 1
2018-01-02T12:00:00+02:00, 65.68124853442123, 1
2018-01-02T12:15:00+02:00, 66.41473853442125, 1
2018-01-02T12:30:00+02:00, 64.57985853442123, 1
2018-01-02T12:45:00+02:00, 62.299368534421234, 1
2018-01-02T13:00:00+02:00, 67.65776445846211, 1
2018-01-02T13:15:00+02:00, 67.06132445846211, 1
2018-01-02T13:30:00+02:00, 68.63421445846211, 1
2018-01-02T13:45:00+02:00, 69.4147744584621, 1
2018-01-02T14:00:00+02:00, 83.51450727299186, 1
2018-01-02T14:15:00+02:00, 84.49666727299186, 1
2018-01-02T14:30:00+02:00, 82.95902727299186, 1
2018-01-02T14:45:00+02:00, 83.05708727299185, 1
2018-01-02T15:00:00+02:00, 89.16831859649126, 1
2018-01-02T15:15:00+02:00, -56.58994888888894, 0
2018-01-02T15:30:00+02:00, -54.68074888888894, 0
2018-01-02T15:45:00+02:00, -56.86706888888894, 0
2018-01-02T16:00:00+02:00, -57.23375888888894, 0
2018-01-02T16:15:00+02:00, -56.950548888888946, 0
2018-01-02T16:30:00+02:00, -54.32759888888894, 0
2018-01-02T16:45:00+02:00, -53.83921888888896, 0
2018-01-02T17:00:00+02:00, -52.86066888888896, 0
2018-01-02T17:15:00+02:00, -51.126908888888956, 0
2018-01-02T17:30:00+02:00, -50.74290888888897, 0
2018-01-02T17:45:00+02:00, -53.34662888888897, 0
2018-01-02T18:00:00+02:00, -55.14700888888899, 0
2018-01-02T18:15:00+02:00, -56.36352888888898, 0
2018-01-02T18:30:00+02:00, -57.07386888888898, 0
2018-01-02T18:45:00+02:00, -54.46614888888898, 0
2018-01-02T19:00:00+02:00, -56.61216888888899, 0
2018-01-02T19:15:00+02:00, -56.747038888889, 0
2018-01-02T19:30:00+02:00, -59.071008888889, 0
2018-01-02T19:45:00+02:00, 86.38850859649125, 1
2018-01-02T20:00:00+02:00, 91.70481859649126, 1
2018-01-02T20:15:00+02:00, 96.28550859649127, 1
2018-01-02T20:30:00+02:00, 87.56894859649125, 1
2018-01-02T20:45:00+02:00, 88.84314859649128, 1
2018-01-02T21:00:00+02:00, 80.01152859649127, 1
2018-01-02T21:15:00+02:00, 80.08238859649127, 1
2018-01-02T21:30:00+02:00, 83.13950859649128, 1
2018-01-02T21:45:00+02:00, 82.60101859649127, 1
2018-01-02T22:00:00+02:00, 122.51177021729161, 1
2018-01-02T22:15:00+02:00, 122.8913602172916, 1
2018-01-02T22:30:00+02:00, 123.1504002172916, 1
2018-01-02T22:45:00+02:00, 123.28046021729162, 1
2018-01-02T23:00:00+02:00, 123.88164021729162, 1
2018-01-02T23:15:00+02:00, 122.85497021729161, 1
2018-01-02T23:30:00+02:00, 122.89752021729161, 1
2018-01-02T23:45:00+02:00, 123.4276002172916, 1
2018-01-03T00:00:00+02:00, 123.4973702172916, 1
2018-01-03T00:15:00+02:00, 122.9191802172916, 1
2018-01-03T00:30:00+02:00, 122.4015702172916, 1
2018-01-03T00:45:00+02:00, 122.59994021729159, 1
2018-01-03T01:00:00+02:00, -85.02413888888894, 0
2018-01-03T01:15:00+02:00, -85.35273888888894, 0
2018-01-03T01:30:00+02:00, -85.11859888888891, 0
2018-01-03T01:45:00+02:00, -84.59224888888895, 0
2018-01-03T02:00:00+02:00, -88.83128888888896, 0
2018-01-03T02:15:00+02:00, -86.78507888888893, 0
2018-01-03T02:30:00+02:00, -86.98439888888895, 0
2018-01-03T02:45:00+02:00, -84.03905888888895, 0
2018-01-03T03:00:00+02:00, -71.49755888888896, 0
2018-01-03T03:15:00+02:00, -84.71548888888891, 0
2018-01-03T03:30:00+02:00, -87.30486888888892, 0
2018-01-03T03:45:00+02:00, -91.39297888888895, 0
2018-01-03T04:00:00+02:00, -82.90918888888896, 0
2018-01-03T04:15:00+02:00, -82.43276888888899, 0
2018-01-03T04:30:00+02:00, -80.59733888888897, 0
2018-01-03T04:45:00+02:00, -74.81550888888897, 0
2018-01-03T05:00:00+02:00, -9.575678888888987, 0
2018-01-03T05:15:00+02:00, -7.435578888888983, 0
2018-01-03T05:30:00+02:00, 143.40394593301437, 1
2018-01-03T05:45:00+02:00, 144.17922593301435, 1
2018-01-03T06:00:00+02:00, 150.42740593301437, 1
2018-01-03T06:15:00+02:00, 151.38246593301437, 1
2018-01-03T06:30:00+02:00, 149.19187593301433, 1
2018-01-03T06:45:00+02:00, 154.44760593301436, 1
2018-01-03T07:00:00+02:00, 158.27576593301436, 1
2018-01-03T07:15:00+02:00, 151.02871593301435, 1
2018-01-03T07:30:00+02:00, 147.52244593301432, 1
2018-01-03T07:45:00+02:00, 143.84661593301433, 1
2018-01-03T08:00:00+02:00, 149.68475593301434, 1
2018-01-03T08:15:00+02:00, 148.09313593301434, 1
2018-01-03T08:30:00+02:00, 150.57126593301436, 1
2018-01-03T08:45:00+02:00, 148.81502593301434, 1
2018-01-03T09:00:00+02:00, 119.96870593301435, 1
2018-01-03T09:15:00+02:00, 110.88307593301435, 1
2018-01-03T09:30:00+02:00, 100.90964593301436, 1
2018-01-03T09:45:00+02:00, 106.60042593301435, 1
2018-01-03T10:00:00+02:00, 105.38274593301436, 1
2018-01-03T10:15:00+02:00, 104.71065593301435, 1
2018-01-03T10:30:00+02:00, 98.73250593301435, 1
2018-01-03T10:45:00+02:00, 97.96732593301435, 1
2018-01-03T11:00:00+02:00, -46.2600743497005, 0
2018-01-03T11:15:00+02:00, -48.6046043497005, 0
2018-01-03T11:30:00+02:00, -49.2003943497005, 0
2018-01-03T11:45:00+02:00, -52.488974349700506, 0
2018-01-03T12:00:00+02:00, -94.63000405269388, 0
2018-01-03T12:15:00+02:00, -94.58653405269388, 0
2018-01-03T12:30:00+02:00, -95.11528405269388, 0
2018-01-03T12:45:00+02:00, -96.78261405269387, 0
2018-01-03T13:00:00+02:00, -103.9811553317368, 0
2018-01-03T13:15:00+02:00, -104.7144053317368, 0
2018-01-03T13:30:00+02:00, -103.85008533173679, 0
2018-01-03T13:45:00+02:00, -105.5313853317368, 0
2018-01-03T14:00:00+02:00, -61.454308876822566, 0
2018-01-03T14:15:00+02:00, -58.560578876822575, 0
2018-01-03T14:30:00+02:00, -60.17693887682259, 0
2018-01-03T14:45:00+02:00, -58.01446887682258, 0
2018-01-03T15:00:00+02:00, -53.30148888888888, 0
2018-01-03T15:15:00+02:00, -55.08867888888888, 0
2018-01-03T15:30:00+02:00, 88.89379593301439, 1
2018-01-03T15:45:00+02:00, 87.07291593301437, 1
2018-01-03T16:00:00+02:00, 84.20323593301437, 1
2018-01-03T16:15:00+02:00, 87.02899593301437, 1
2018-01-03T16:30:00+02:00, 88.19103593301438, 1
2018-01-03T16:45:00+02:00, 85.04412593301436, 1
2018-01-03T17:00:00+02:00, 83.70946593301436, 1
2018-01-03T17:15:00+02:00, 84.31565593301436, 1
2018-01-03T17:30:00+02:00, 85.16180593301435, 1
2018-01-03T17:45:00+02:00, 85.45675593301435, 1
2018-01-03T18:00:00+02:00, 87.20915593301437, 1
2018-01-03T18:15:00+02:00, 87.86150593301437, 1
2018-01-03T18:30:00+02:00, 87.06689593301437, 1
2018-01-03T18:45:00+02:00, 85.47050593301438, 1
2018-01-03T19:00:00+02:00, 82.11179593301438, 1
2018-01-03T19:15:00+02:00, 82.81168593301439, 1
2018-01-03T19:30:00+02:00, 82.96427593301438, 1
2018-01-03T19:45:00+02:00, 83.37787593301438, 1
2018-01-03T20:00:00+02:00, 82.56021593301438, 1
2018-01-03T20:15:00+02:00, 81.69876593301439, 1
2018-01-03T20:30:00+02:00, 81.72312593301439, 1
2018-01-03T20:45:00+02:00, 85.28160593301439, 1
2018-01-03T21:00:00+02:00, -59.1137288888889, 0
2018-01-03T21:15:00+02:00, -60.763648888888895, 0
2018-01-03T21:30:00+02:00, -63.297788888888896, 0
2018-01-03T21:45:00+02:00, -61.6593988888889, 0
2018-01-03T22:00:00+02:00, -83.78816888888889, 0
2018-01-03T22:15:00+02:00, -85.28413888888889, 0
2018-01-03T22:30:00+02:00, -84.6338588888889, 0
2018-01-03T22:45:00+02:00, -84.66673888888889, 0
2018-01-03T23:00:00+02:00, -84.23259888888889, 0
2018-01-03T23:15:00+02:00, -84.51872888888889, 0
2018-01-03T23:30:00+02:00, -84.85761888888888, 0
2018-01-03T23:45:00+02:00, -84.73603888888888, 0
2018-01-04T00:00:00+02:00, -84.49204888888886, 0
2018-01-04T00:15:00+02:00, -84.35493888888888, 0
2018-01-04T00:30:00+02:00, -85.07037888888888, 0
2018-01-04T00:45:00+02:00, -84.65158888888888, 0
2018-01-04T01:00:00+02:00, -83.65379888888887, 0
2018-01-04T01:15:00+02:00, -84.77833888888888, 0
2018-01-04T01:30:00+02:00, 109.02400943646985, 1
2018-01-04T01:45:00+02:00, 112.49749943646985, 1
2018-01-04T02:00:00+02:00, 121.78651943646983, 1
2018-01-04T02:15:00+02:00, 112.15888943646986, 1
2018-01-04T02:30:00+02:00, 112.71337943646988, 1
2018-01-04T02:45:00+02:00, 112.68438943646987, 1
2018-01-04T03:00:00+02:00, 112.07858943646987, 1
2018-01-04T03:15:00+02:00, 109.46954943646986, 1
2018-01-04T03:30:00+02:00, 110.57177943646988, 1
2018-01-04T03:45:00+02:00, 110.76772943646986, 1
2018-01-04T04:00:00+02:00, 115.67548943646986, 1
2018-01-04T04:15:00+02:00, 117.97963943646985, 1
2018-01-04T04:30:00+02:00, 117.71447943646984, 1
2018-01-04T04:45:00+02:00, 123.78170943646985, 1
2018-01-04T05:00:00+02:00, 131.00889859649126, 1
2018-01-04T05:15:00+02:00, 129.01896859649125, 1
2018-01-04T05:30:00+02:00, 140.69360859649126, 1
2018-01-04T05:45:00+02:00, 143.17913859649127, 1
2018-01-04T06:00:00+02:00, 152.71704859649125, 1
2018-01-04T06:15:00+02:00, 146.72298859649126, 1
2018-01-04T06:30:00+02:00, 152.08135859649127, 1
2018-01-04T06:45:00+02:00, 8.194991111111065, 0
2018-01-04T07:00:00+02:00, 9.325621111111062, 0
2018-01-04T07:15:00+02:00, 5.684241111111064, 0
2018-01-04T07:30:00+02:00, 1.4902111111110372, 0
2018-01-04T07:45:00+02:00, -0.09043888888894003, 0
2018-01-04T08:00:00+02:00, 4.001961111111044, 0
2018-01-04T08:15:00+02:00, 6.780701111111057, 0
2018-01-04T08:30:00+02:00, 2.7968211111110435, 0
2018-01-04T08:45:00+02:00, 1.6157811111110476, 0
2018-01-04T09:00:00+02:00, -2.8226604170278193, 0
2018-01-04T09:15:00+02:00, -21.930880417027822, 0
2018-01-04T09:30:00+02:00, -30.947400417027822, 0
2018-01-04T09:45:00+02:00, -44.990910417027834, 0
2018-01-04T10:00:00+02:00, -44.1614205087604, 0
2018-01-04T10:15:00+02:00, -45.740420508760394, 0
2018-01-04T10:30:00+02:00, -48.38789050876039, 0
2018-01-04T10:45:00+02:00, -50.6488005087604, 0
2018-01-04T11:00:00+02:00, -71.90043715916862, 0
2018-01-04T11:15:00+02:00, 70.51661032621162, 1
2018-01-04T11:30:00+02:00, 71.59327032621162, 1
2018-01-04T11:45:00+02:00, 69.91716032621162, 1
2018-01-04T12:00:00+02:00, 53.32269941234946, 1
2018-01-04T12:15:00+02:00, 54.54778941234947, 1
2018-01-04T12:30:00+02:00, 50.55404941234947, 1
2018-01-04T12:45:00+02:00, 47.76231941234947, 1
2018-01-04T13:00:00+02:00, 46.687549830580195, 1
2018-01-04T13:15:00+02:00, 47.01049983058019, 1
2018-01-04T13:30:00+02:00, 48.806239830580196, 1
2018-01-04T13:45:00+02:00, 47.91181983058017, 1
2018-01-04T14:00:00+02:00, 62.00120038386062, 1
2018-01-04T14:15:00+02:00, 61.61880038386061, 1
2018-01-04T14:30:00+02:00, 61.7665903838606, 1
2018-01-04T14:45:00+02:00, 62.44168038386061, 1
2018-01-04T15:00:00+02:00, 92.38938859649123, 1
2018-01-04T15:15:00+02:00, 91.14783859649123, 1
2018-01-04T15:30:00+02:00, 89.86067859649123, 1
2018-01-04T15:45:00+02:00, 90.39664859649123, 1
2018-01-04T16:00:00+02:00, 92.76260859649123, 1
2018-01-04T16:15:00+02:00, 92.90554859649123, 1
2018-01-04T16:30:00+02:00, -51.320718888888884, 0
2018-01-04T16:45:00+02:00, -51.62440888888889, 0
2018-01-04T17:00:00+02:00, -49.81538888888888, 0
2018-01-04T17:15:00+02:00, -50.28055888888889, 0
2018-01-04T17:30:00+02:00, -51.644888888888886, 0
2018-01-04T17:45:00+02:00, -49.24442888888888, 0
2018-01-04T18:00:00+02:00, -53.89154888888887, 0
2018-01-04T18:15:00+02:00, -54.90869888888887, 0
2018-01-04T18:30:00+02:00, -54.41193888888887, 0
2018-01-04T18:45:00+02:00, -54.966378888888855, 0
2018-01-04T19:00:00+02:00, -57.644898888888854, 0
2018-01-04T19:15:00+02:00, -59.942868888888846, 0
2018-01-04T19:30:00+02:00, -60.467438888888836, 0
2018-01-04T19:45:00+02:00, -60.479558888888846, 0
2018-01-04T20:00:00+02:00, -59.43029888888884, 0
2018-01-04T20:15:00+02:00, -59.81342888888884, 0
2018-01-04T20:30:00+02:00, -63.523008888888825, 0
2018-01-04T20:45:00+02:00, -63.93622888888883, 0
2018-01-04T21:00:00+02:00, 86.66156859649116, 1
2018-01-04T21:15:00+02:00, 89.61532859649117, 1
2018-01-04T21:30:00+02:00, 89.66774859649117, 1
2018-01-04T21:45:00+02:00, 87.17548859649116, 1
2018-01-04T22:00:00+02:00, 107.57828421977229, 1
2018-01-04T22:15:00+02:00, 105.35014421977229, 1
2018-01-04T22:30:00+02:00, 104.6570242197723, 1
2018-01-04T22:45:00+02:00, 104.6896142197723, 1
2018-01-04T23:00:00+02:00, 104.2156642197723, 1
2018-01-04T23:15:00+02:00, 104.56888421977229, 1
2018-01-04T23:30:00+02:00, 104.8335342197723, 1
2018-01-04T23:45:00+02:00, 104.33536421977229, 1
2018-01-05T00:00:00+02:00, 104.60837421977229, 1
2018-01-05T00:15:00+02:00, 104.91801421977229, 1
2018-01-05T00:30:00+02:00, 104.54713421977229, 1
2018-01-05T00:45:00+02:00, 104.78498421977227, 1
2018-01-05T01:00:00+02:00, 104.02560421977228, 1
2018-01-05T01:15:00+02:00, 104.64365421977229, 1
2018-01-05T01:30:00+02:00, 104.00909421977228, 1
2018-01-05T01:45:00+02:00, 103.96860421977227, 1
2018-01-05T02:00:00+02:00, 103.87283421977227, 1
2018-01-05T02:15:00+02:00, -85.57106888888885, 0
2018-01-05T02:30:00+02:00, -96.48888888888881, 0
2018-01-05T02:45:00+02:00, -84.72147888888881, 0
2018-01-05T03:00:00+02:00, -84.95184888888883, 0
2018-01-05T03:15:00+02:00, -84.64409888888878, 0
2018-01-05T03:30:00+02:00, -85.94034888888879, 0
2018-01-05T03:45:00+02:00, -96.4888888888888, 0
2018-01-05T04:00:00+02:00, -79.3290588888888, 0
2018-01-05T04:15:00+02:00, -78.96071888888882, 0
2018-01-05T04:30:00+02:00, -80.3880688888888, 0
2018-01-05T04:45:00+02:00, -67.1046288888888, 0
2018-01-05T05:00:00+02:00, -9.824888888888793, 0
2018-01-05T05:15:00+02:00, -19.794418888888806, 0
2018-01-05T05:30:00+02:00, -10.617478888888805, 0
2018-01-05T05:45:00+02:00, -4.953508888888791, 0
2018-01-05T06:00:00+02:00, 0.7952911111112115, 0
2018-01-05T06:15:00+02:00, 1.383021111111205, 0
2018-01-05T06:30:00+02:00, 0.18996111111120229, 0
2018-01-05T06:45:00+02:00, 150.42976859649116, 1
2018-01-05T07:00:00+02:00, 149.88919859649116, 1
2018-01-05T07:15:00+02:00, 148.28569859649116, 1
2018-01-05T07:30:00+02:00, 143.72351859649118, 1
2018-01-05T07:45:00+02:00, 141.35038859649117, 1
2018-01-05T08:00:00+02:00, 149.94245859649118, 1
2018-01-05T08:15:00+02:00, 147.90485859649118, 1
2018-01-05T08:30:00+02:00, 145.43095859649117, 1
2018-01-05T08:45:00+02:00, 144.73859859649116, 1
2018-01-05T09:00:00+02:00, 103.3647431503079, 1
2018-01-05T09:15:00+02:00, 92.6441031503079, 1
2018-01-05T09:30:00+02:00, 80.9393031503079, 1
2018-01-05T09:45:00+02:00, 80.51963315030788, 1
2018-01-05T10:00:00+02:00, 88.59169209669821, 1
2018-01-05T10:15:00+02:00, 86.06205209669821, 1
2018-01-05T10:30:00+02:00, 83.4894020966982, 1
2018-01-05T10:45:00+02:00, 83.34734209669821, 1
2018-01-05T11:00:00+02:00, 78.78901909135375, 1
2018-01-05T11:15:00+02:00, 78.73944909135375, 1
2018-01-05T11:30:00+02:00, 76.97542909135375, 1
2018-01-05T11:45:00+02:00, 74.69590909135374, 1
2018-01-05T12:00:00+02:00, -70.31778041319888, 0
2018-01-05T12:15:00+02:00, -64.93569041319886, 0
2018-01-05T12:30:00+02:00, -67.18500041319885, 0
2018-01-05T12:45:00+02:00, -67.45263041319886, 0
2018-01-05T13:00:00+02:00, -88.01001369813632, 0
2018-01-05T13:15:00+02:00, -90.45470369813631, 0
2018-01-05T13:30:00+02:00, -90.94623369813633, 0
2018-01-05T13:45:00+02:00, -91.53358369813633, 0
2018-01-05T14:00:00+02:00, -79.61507854160155, 0
2018-01-05T14:15:00+02:00, -78.89462854160155, 0
2018-01-05T14:30:00+02:00, -78.21665854160155, 0
2018-01-05T14:45:00+02:00, -78.63569854160156, 0
2018-01-05T15:00:00+02:00, -53.10874888888884, 0
2018-01-05T15:15:00+02:00, -54.424358888888825, 0
2018-01-05T15:30:00+02:00, -52.40524888888883, 0
2018-01-05T15:45:00+02:00, -51.23261888888883, 0
2018-01-05T16:00:00+02:00, -51.05117888888883, 0
2018-01-05T16:15:00+02:00, -51.66929888888883, 0
2018-01-05T16:30:00+02:00, 90.45369593301433, 1
2018-01-05T16:45:00+02:00, 89.14769593301432, 1
2018-01-05T17:00:00+02:00, 89.30355593301432, 1
2018-01-05T17:15:00+02:00, 89.21226593301432, 1
2018-01-05T17:30:00+02:00, 89.05621593301431, 1
2018-01-05T17:45:00+02:00, 89.87244593301432, 1
2018-01-05T18:00:00+02:00, 88.45121593301432, 1
2018-01-05T18:15:00+02:00, 88.48856593301433, 1
2018-01-05T18:30:00+02:00, 88.85485593301432, 1
2018-01-05T18:45:00+02:00, 88.33587593301432, 1
2018-01-05T19:00:00+02:00, 90.80484593301432, 1
2018-01-05T19:15:00+02:00, 91.67574593301433, 1
2018-01-05T19:30:00+02:00, 81.06609593301432, 1
2018-01-05T19:45:00+02:00, 80.49380593301433, 1
2018-01-05T20:00:00+02:00, 81.49215593301433, 1
2018-01-05T20:15:00+02:00, 83.74206593301433, 1
2018-01-05T20:30:00+02:00, 77.13639593301433, 1
2018-01-05T20:45:00+02:00, 76.50503593301433, 1
2018-01-05T21:00:00+02:00, 78.68837593301433, 1
2018-01-05T21:15:00+02:00, 78.91490593301432, 1
2018-01-05T21:30:00+02:00, 78.34093593301432, 1
2018-01-05T21:45:00+02:00, 78.80452593301433, 1
2018-01-05T22:00:00+02:00, -85.01469888888883, 0
2018-01-05T22:15:00+02:00, -84.6818288888888, 0
2018-01-05T22:30:00+02:00, -84.86188888888881, 0
2018-01-05T22:45:00+02:00, -84.75956888888881, 0
2018-01-05T23:00:00+02:00, -84.7354188888888, 0
2018-01-05T23:15:00+02:00, -84.3231188888888, 0
2018-01-05T23:30:00+02:00, -84.84833888888879, 0
2018-01-05T23:45:00+02:00, -84.5861388888888, 0
2018-01-06T00:00:00+02:00, -84.07295888888879, 0
