timestamp,value,unit
2023-01-01 23:20:00,11.489,kW
2023-01-01 23:30:00,10.969,kW
2023-01-01 23:40:00,11.026,kW
2023-01-01 23:50:00,11.08,kW
2023-01-02 00:00:00,11.104,kW
2023-01-02 00:10:00,11.319,kW
2023-01-02 00:20:00,11.305,kW
2023-01-02 00:30:00,11.055,kW
2023-01-02 00:40:00,11.073,kW
2023-01-02 00:50:00,13.022,kW
2023-01-02 01:00:00,11.282,kW
2023-01-02 01:10:00,11.585,kW
2023-01-02 01:20:00,10.924,kW
2023-01-02 01:30:00,11.269,kW
2023-01-02 01:40:00,10.911,kW
2023-01-02 01:50:00,20.004,kW
2023-01-02 02:00:00,11.182,kW
2023-01-02 02:10:00,11.182,kW
2023-01-02 02:20:00,8.568,kW
2023-01-02 02:30:00,7.505,kW
2023-01-02 02:40:00,11.298,kW
2023-01-02 02:50:00,13.732,kW
2023-01-02 03:00:00,23.071,kW
2023-01-02 03:10:00,11.019,kW
2023-01-02 03:20:00,9.641,kW
2023-01-02 03:30:00,9.386,kW
2023-01-02 03:40:00,3.159,kW
2023-01-02 03:50:00,9.871,kW
2023-01-02 04:00:00,14.226,kW
2023-01-02 04:10:00,13.22,kW
2023-01-02 04:20:00,14.706,kW
2023-01-02 04:30:00,11.377,kW
2023-01-02 04:40:00,17.171,kW
2023-01-02 04:50:00,40.189,kW
2023-01-02 05:00:00,57.85,kW
2023-01-02 05:10:00,49.644,kW
2023-01-02 05:20:00,59.391,kW
2023-01-02 05:30:00,62.362,kW
2023-01-02 05:40:00,62.576,kW
2023-01-02 05:50:00,72.046,kW
2023-01-02 06:00:00,76.341,kW
2023-01-02 06:10:00,75.963,kW
2023-01-02 06:20:00,77.574,kW
2023-01-02 06:30:00,78.976,kW
2023-01-02 06:40:00,80.797,kW
2023-01-02 06:50:00,74.173,kW
2023-01-02 07:00:00,74.855,kW
2023-01-02 07:10:00,71.997,kW
2023-01-02 07:20:00,61.744,kW
2023-01-02 07:30:00,27.762,kW
2023-01-02 07:40:00,34.226,kW
2023-01-02 07:50:00,71.872,kW
2023-01-02 08:00:00,73.448,kW
2023-01-02 08:10:00,72.928,kW
2023-01-02 08:20:00,71.372,kW
2023-01-02 08:30:00,66.357,kW
2023-01-02 08:40:00,65.462,kW
2023-01-02 08:50:00,68.577,kW
2023-01-02 09:00:00,57.713,kW
2023-01-02 09:10:00,36.098,kW
2023-01-02 09:20:00,23.38,kW
2023-01-02 09:30:00,28.892,kW
2023-01-02 09:40:00,27.811,kW
2023-01-02 09:50:00,27.074,kW
2023-01-02 10:00:00,26.867,kW
2023-01-02 10:10:00,25.203,kW
2023-01-02 10:20:00,25.025,kW
2023-01-02 10:30:00,22.163,kW
2023-01-02 10:40:00,21.042,kW
2023-01-02 10:50:00,20.906,kW
2023-01-02 11:00:00,20.209,kW
2023-01-02 11:10:00,18.081,kW
2023-01-02 11:20:00,16.163,kW
2023-01-02 11:30:00,16.275,kW
2023-01-02 11:40:00,16.094,kW
2023-01-02 11:50:00,18.2,kW
2023-01-02 12:00:00,19.44,kW
2023-01-02 12:10:00,20.174,kW
2023-01-02 12:20:00,20.163,kW
2023-01-02 12:30:00,18.339,kW
2023-01-02 12:40:00,16.058,kW
2023-01-02 12:50:00,16.177,kW
2023-01-02 13:00:00,16.504,kW
2023-01-02 13:10:00,15.908,kW
2023-01-02 13:20:00,17.246,kW
2023-01-02 13:30:00,17.481,kW
2023-01-02 13:40:00,18.261,kW
2023-01-02 13:50:00,17.913,kW
2023-01-02 14:00:00,17.134,kW
2023-01-02 14:10:00,18.116,kW
2023-01-02 14:20:00,17.304,kW
2023-01-02 14:30:00,16.578,kW
2023-01-02 14:40:00,16.676,kW
2023-01-02 14:50:00,19.172,kW
2023-01-02 15:00:00,18.993,kW
2023-01-02 15:10:00,17.299,kW
2023-01-02 15:20:00,18.736,kW
2023-01-02 15:30:00,19.208,kW
2023-01-02 15:40:00,17.022,kW
2023-01-02 15:50:00,16.468,kW
2023-01-02 16:00:00,16.655,kW
2023-01-02 16:10:00,16.938,kW
2023-01-02 16:20:00,17.91,kW
2023-01-02 16:30:00,19.561,kW
2023-01-02 16:40:00,20.05,kW
2023-01-02 16:50:00,21.31,kW
2023-01-02 17:00:00,21.028,kW
2023-01-02 17:10:00,22.762,kW
2023-01-02 17:20:00,27.265,kW
2023-01-02 17:30:00,23.146,kW
2023-01-02 17:40:00,20.542,kW
2023-01-02 17:50:00,20.928,kW
2023-01-02 18:00:00,18.742,kW
2023-01-02 18:10:00,17.525,kW
2023-01-02 18:20:00,17.101,kW
2023-01-02 18:30:00,16.815,kW
2023-01-02 18:40:00,19.423,kW
2023-01-02 18:50:00,20.589,kW
2023-01-02 19:00:00,17.277,kW
2023-01-02 19:10:00,17.142,kW
2023-01-02 19:20:00,16.446,kW
2023-01-02 19:30:00,14.818,kW
2023-01-02 19:40:00,16.213,kW
2023-01-02 19:50:00,14.55,kW
2023-01-02 20:00:00,21.529,kW
2023-01-02 20:10:00,26.11,kW
2023-01-02 20:20:00,17.702,kW
2023-01-02 20:30:00,17.394,kW
2023-01-02 20:40:00,18.668,kW
2023-01-02 20:50:00,13.877,kW
2023-01-02 21:00:00,9.836,kW
2023-01-02 21:10:00,9.907,kW
2023-01-02 21:20:00,10.293,kW
2023-01-02 21:30:00,12.964,kW
2023-01-02 21:40:00,12.426,kW
2023-01-02 21:50:00,12.392,kW
2023-01-02 22:00:00,11.489,kW
2023-01-02 22:10:00,11.869,kW
2023-01-02 22:20:00,12.519,kW
2023-01-02 22:30:00,12.128,kW
2023-01-02 22:40:00,12.258,kW
2023-01-02 22:50:00,12.716,kW
2023-01-02 23:00:00,12.859,kW
2023-01-02 23:10:00,11.832,kW
2023-01-02 23:20:00,11.486,kW
2023-01-02 23:30:00,11.875,kW
2023-01-02 23:40:00,12.405,kW
2023-01-02 23:50:00,11.974,kW
